Type,Description,Lat,Lng,Address,Season Start,Season Stop,No Season,Access,Unverified,Yield Rating,Quality Rating,Author,Photo URL
Apple,,53.07188,-4.249392,,,,,,x,1,,craig,
,Largeish apple tree right on Heol Buddug.<br><br>This is a test of line breaks with br tags.,53.053131,-4.282458,,,,x,,,,,Caleb,
"Apple,Pear, Elderberry","Pant Du Orchard. Thousands of apple, pear and elder trees on Richard and Lola's farm.",53.05312,-4.272469,,,,,4,,,5,craig,
Crabapple,2 huge crab apple trees on the side of the public footpath between Llanllyfni and Penygroes/Talysarn.,53.047871,-4.277072,,,,,,,,,craig,
"Apple,Apricot,Grape","Walled Garden Glynllifon. About 30 apple trees, 2 mature apricot trees and a couple of mature grape vines.",53.073673,-4.30707,,,,,1,,,4,Ethan,
Apple,2 medium sized red apple trees at top of Heol Buddug.,53.053211,-4.280612,,1,2,,,,,,craig,
Apple,Japanese Quince Tree. Very productive apple tree in Tai Eryri's car park.,53.052738,-4.282136,,,,,,x,,,craig,
,Apple 20 large plum trees as a field boundary.,53.049461,-4.278746,,,,,,,2,,craig,
,Loads of blackthorns producing berries to make sloe gin.,53.051147,-4.272308,,3,3,,,x,,3,,
Plum  ,A plum tree that produces loads of small tasty plums on Ysgol Bro Lleu land.,53.053825,-4.278252,,,,,,,3,,craig,
Plum ,Several smallish plum trees in the community garden in Rhostryfan,53.096474,-4.24789,,,,,2,,,,craig,
Plum,Plum Tree in the Stad Ddiwydianol Penygroes.\n\nThis is a test of line breaks with newline characters.,53.05027,-4.284925,,,,x,,,,,craig,
Plum,Large plum on side of road just before Lon Ddr.,53.044529,-4.281406,,,,,,,,3,craig,
Plum,Large plum tree in private garden that hangs over public footpath.,53.047871,-4.281406,,,,,3,,,,craig,
"Plum,Hazel",5 or 6 medium sized plum trees and a couple of hazels on side of road leading to A487.,53.009773,-4.280548,,,,,,,,,craig,
"Plum,Hazel",Lots of plum and hazel on both sides of Lon Ddr.,53.044361,-4.275613,,,4,,,,,,,
,Medium sized plum against farmhouse by footpath from Llanllyfni to Penygroes/Talysarn.,53.046398,-4.279389,,,,,,,,,craig,
Plum,Smallish plum trees as part of hedging.,53.051044,-4.27822,,,,,5,,2,,craig,
"Apple,Hazel",Several large hazel trees and a huge apple on the right hand side of the road on the way to town.,53.0966,-4.279346,,8,9,,,,,,craig,
Hazel,Several hazels on the edge of the public footpath in the field.,53.051067,-4.273381,,,,,,,,,craig,
Hazel,Several hazels as part of field boundary.,53.051273,-4.276772,,,,,,,,,craig,
Hazel,Tunnel of several mature hazel trees covering footpath from Llanllyfni to Penygroes/Talysarn.,53.048798,-4.27278,,9,2,,,,,3,,
Hazel,Hazel tree by car park Dwylo Da.,53.052643,-4.280827,,,,,,,,,craig,
Grape's of wrath,Richard & Iola Wyn Huws' Vineyard - http://www.bbc.co.uk/news/uk-wales-north-west-wales-13634548,53.051903,-4.272965,,3,6,,4,,,,craig,
Raspberry,Loads of wild raspberries in Parc Glynllifon.,53.07584,-4.306791,,3,6,,,,,,craig,
Cherry,,53.042866,-4.280977,,,,,,,,,craig,
